达人ID (star_id),昵称 (nick_name),粉丝数 (follower),所在地 (city),近30天平均播放量 (vv_median_30d),近30天互动率 (interact_rate_within_30d),报价 (price),星图指数 (star_index),电商等级 (author_ecom_level),内容主题标签 (content_theme_labels_180d),达人类型 (tags)
6794361225149939719,卡卡Kyra,267785,,39927,0.0451,6400,77.7039890063491,L1,"[""个人成长"",""辣妹穿搭"",""闺蜜短剧"",""情侣趣事"",""消费体验"",""家庭生活记录"",""创业经历"",""内衣穿搭"",""友情故事"",""染发技巧""]","['时尚', '美妆']"
6738340839832944654,星星大王,1070544,,26997,0.1601,35000,69.53688651286089,L1,"[""韩系妆容"",""底妆测评"",""黄黑皮妆"",""创意美甲"",""水润妆容"",""清透妆容"",""洗发水测评"",""妆前技巧"",""防晒测评"",""定妆测评""]",['美妆']
7125694256617881636,莫婷婷Ting,267484,深圳,110620,0.0349,8500,,L0,[],"['才艺技能', '美妆']"
7066053191472775175,闵闵子(山系情侣）,2029897,长沙市,633928,0.0012,42000,,L5,"[""登山活动"",""户外运动"",""户外露营"",""浪漫旅行"",""旅行特色体验"",""露营体验"",""旅行美景"",""异国旅行"",""自驾旅行"",""徒步旅行""]","['时尚', '美妆']"
6628475713110409230,神奇女侠的退休生活（约束版）,276006,徐汇区,10881,0.0233,10600,76.79071414638298,L0,"[""消费体验"",""护发技巧"",""妆前技巧"",""修容教程"",""体重管理"",""潜水运动"",""高颅顶造型"",""时尚妆容"",""健身塑形""]",['美妆']
7196197901477871673,野生秃驴儿,232403,广州市,34010.5,0.0904,5000,,L2,"[""修容教程"",""时尚妆容"",""口红测评"",""眼妆教程"",""淡妆教程"",""眉毛教程"",""妆前技巧"",""黄黑皮妆"",""变装造型"",""创意妆容""]",['美妆']
6629663281361453064,赵孜沁,487178,,2966,0.1835,30000,,L4,"[""口红测评"",""染发技巧"",""地方美食"",""短发造型"",""恋爱妆容"",""家庭生活记录"",""服饰测评"",""出行准备"",""修容教程"",""国内旅行""]",['美妆']
6629657479569473539,深圳ZYZ李青变,343916,,8967,0.0323,4200,74.90438267768458,L3,"[""眉毛教程"",""海外旅行"",""异国旅行"",""职场趣闻"",""搞笑剧情"",""环球旅行"",""异域风情"",""启蒙儿歌"",""有趣剧情创作"",""腕表测评""]",['美妆']
7008763573878915109,木子有点酷🔊【好孕版】,108210,武汉市,8420,0.0526,20000,,L3,"[""家庭生活记录"",""底妆测评"",""家庭亲子生活"",""护发技巧""]","['旅行', '美妆']"
6845509644660506631,一只豚仔,467776,成都市,5380,0.0662,6800,50.79464585830499,L0,"[""淡妆教程"",""时尚妆容"",""眼妆教程"",""睫毛测评"",""运动穿搭"",""唇妆教程"",""网球穿搭"",""卧蚕教程""]","['时尚', '美妆']"
6972083641455214606,姜鸭梨,158515,杭州,6188.5,0.0543,5400,68.90356302392865,L1,"[""旅行穿搭"",""日常穿搭"",""简约气质穿搭"",""职业穿搭"",""女性穿搭"",""辣妹穿搭"",""运动穿搭"",""约会穿搭"",""季节风格穿搭"",""季节性穿搭""]",['舞蹈']
6667134370463088652,云朵朵,592859,广元市,20768.5,0.0416,6000,76.12585654562125,L0,"[""清透妆容"",""夏日妆容"",""时尚妆容"",""护发技巧"",""卧蚕教程"",""内衣测评"",""创意妆容"",""隐形内衣"",""修容教程"",""秋冬妆容""]",['美妆']
7204108824335089676,小汐,269168,广州市,50298,0.0583,13000,,L1,"[""时尚妆容"",""恋爱妆容"",""妆前技巧"",""变装造型"",""底妆测评"",""恋爱演绎"",""水光妆容"",""修容教程"",""定妆技巧"",""内衣测评""]",['美妆']
6596677892782948366,赖赖和珍妮,147478,,10141,0.0663,10000,46.33251586429016,L2,"[""家居生活"",""中式妆容"",""牙齿护理"",""箱包测评"",""防晒测评"",""水光妆容"",""古风妆容"",""个人成长""]",['美妆']
6674482542990589965,林一夕,505223,杭州市,11285,0.0087,34000,70.794876324068,L1,"[""底妆测评"",""妆前技巧"",""夏日饮品"",""职场女性"",""家居好物"",""奶茶品鉴"",""消费体验"",""减脂美食""]",['美妆']
7176541865980723238,天天想吃饭,166897,成都,18183,0.1221,3000,,L0,"[""修容教程"",""眼妆教程"",""淡妆教程"",""贵气妆容"",""创意发型"",""简约发型"",""创意美甲"",""卧蚕教程"",""唇妆教程"",""妆前技巧""]","['美妆', '颜值达人']"
7054860003160621071,溜达姐,206382,天津,39218,0.0154,2300,68.51393872947484,L3,"[""夫妻情感"",""特色城市旅行"",""个人成长""]","['生活', '美妆']"
7085092402435719198,快乐淳子,116493,,9526,0.0162,3500,,L0,"[""水光妆容"",""底妆测评"",""唇妆教程"",""创意发型"",""清透妆容"",""旅行穿搭"",""美食探索"",""消费体验"",""高颅顶造型"",""冲锋衣穿搭""]","['测评', '美妆']"
7439965671074562075,是一朵鱼,105036,成都,,,8000,,L1,,['美妆']
7324617904186458139,可可帮主,123762,广州,5460.5,0.0623,7000,,L2,"[""护发测评"",""女性用品"",""护发技巧"",""洗衣用品推荐"",""创意美甲"",""内衣清洁""]","['测评', '美妆']"
7046235744225984527,韩淑迪,576945,武汉市,13316,0.2299,48,72.69824765858635,L0,"[""箱包测评"",""日常穿搭"",""美食探店"",""美食吃播"",""服饰测评"",""洗发水测评"",""眼妆教程"",""护发技巧"",""夏日妆容""]","['时尚', '美妆', '颜值达人']"
7057011157575417864,Auu-,642582,成都,,,44100,,L0,[],"['时尚', '美妆', '美食']"
6674758062571520004,关东煮uu,273722,广州市,3925,0.1212,1600,50.36558597476278,L1,"[""底妆测评"",""夏日妆容"",""眼影测评"",""自律饮食"",""简单淡妆"",""饮品制作"",""服饰测评"",""防晒测评"",""防水彩妆"",""箱包测评""]",['美妆']
6870163953062772743,王元宝的圈圈,965708,济南市,,0.0141,18000,49.25116561376023,L1,"[""恋爱故事"",""恋爱演绎"",""智能家居"",""电子产品测评"",""恋爱剧情"",""家电推荐"",""美容仪器"",""情侣趣事"",""家用电器""]","['测评', '美妆']"
6857328698559840270,Kim小金姆（infj版）,353369,苏州市,,,16800,67.51591711643556,L1,[],['美妆']
7333456140581208115,一个好没本领的人,131405,福州,80352,0.0022,3000,,L0,"[""染发技巧"",""护发技巧""]","['美妆', '颜值达人']"
6760851296053362696,牙牙超爱买,1411362,广州市,,,10400,64.4726150161352,L0,[],['美妆']
6672917423236055051,江在隅,351468,成都市,,,12000,54.71431422367207,L0,[],"['剧情搞笑', '美妆']"
6870164977563484167,小浅本人,98702,虹口区,711978,0.0173,5500,59.58754811680048,L0,"[""消费体验"",""家庭美食"",""家庭生活记录"",""家庭旅行"",""家电推荐"",""家庭亲子生活"",""职场女性"",""防晒测评"",""美食探索"",""洗发水测评""]","['美妆', '随拍', '颜值达人']"
6901102818690596878,王一帆,517819,徐汇区,19710,,40000,67.32704119853864,L1,[],['美妆']
6735286340427972615,毛戈平美妆教育美妆专卖店,583857,杭州市,,0.0026,7000,64.50653825728178,L0,"[""清透妆容"",""古风妆容"",""眼妆教程"",""妆前技巧"",""唇妆教程"",""时尚妆容"",""淡妆教程"",""甜美妆容"",""创意妆容"",""中式妆容""]",['美妆']
7340653818314489883,榴莲千程,69029,南京市,21768,0.0076,12000,,L2,"[""日常穿搭"",""通勤穿搭"",""服饰测评"",""简约气质穿搭"",""耐看型穿搭"",""慵懒风穿搭"",""温柔风穿搭"",""辣妹穿搭"",""甜美穿搭"",""显腿穿搭""]","['测评', '美妆']"
6870170111748079624,黑屿白羊,98600,青岛市,16817,0.0047,9000,67.75036281665129,L1,"[""韩系妆容"",""唇妆教程"",""眼妆教程"",""水润妆容"",""水光妆容"",""高颅顶发型"",""烟熏妆容"",""通勤妆容"",""贵气妆容"",""甜美妆容""]","['美妆', '颜值达人']"
6837380988536881165,是慧慧啊,753960,杭州市,23393,0.0319,10000,61.446051524127675,L0,"[""新能源汽车资讯"",""牙膏评测"",""口腔护理"",""汽车内饰"",""智能汽车"",""美容仪器"",""个人成长""]",['美妆']
6644320382650155022,马老板·精选爆款穿搭,364185,南京市,,0.0031,4000,46.036414667702786,L2,"[""流行穿搭"",""简约气质穿搭"",""女性穿搭"",""服饰测评"",""显腿穿搭"",""慵懒风穿搭"",""日常穿搭"",""牛仔裤穿搭"",""复古穿搭"",""通勤穿搭""]","['测评', '美妆']"
7108654476671582244,Anki,247654,重庆,10063,,3200,,L0,[],['美妆']
7411138929476239387,芃芃顺,113897,陵水黎族自治县,2979,0.0722,5000,,L1,"[""底妆测评""]",['美妆']
6629659133777805325,马昕允,721623,武汉市,2734.5,0.0101,19400,74.23863157413984,L1,,['美妆']
